,node,cat,title
58075,1020338,3,English-language_albums
58076,1260123,8,Living_people
58077,426295,8,Living_people
58078,1481502,3,English-language_albums
58079,1481504,8,Living_people
58080,1481506,8,Living_people
58081,1397473,10,United_States_Supreme_Court_cases
58082,468961,8,Living_people
58083,1434974,7,Coleophora
58084,1621391,8,Living_people
58085,371957,8,Living_people
58086,168778,8,Living_people
58087,1621397,8,Living_people
58088,1126927,2,Communes_of_Algeria
58089,707257,8,Living_people
58090,1506149,8,Living_people
58091,496457,8,Living_people
58092,1382915,8,Living_people
58093,1562998,8,Living_people
58094,1434977,7,Coleophora
58095,1637749,8,Living_people
58096,112458,8,Living_people
58097,769293,8,Living_people
58098,1637744,8,Living_people
58099,424624,8,Living_people
58100,99067,4,Cities_and_towns_in_Lombardy
58101,769295,8,Living_people
58102,472154,8,Living_people
58103,1030588,8,Living_people
58104,1204081,0,Unprintworthy_redirects
58105,713578,8,Living_people
58106,426293,8,Living_people
58107,1687626,8,Living_people
58108,1204088,8,Living_people
58109,1204089,8,Living_people
58110,713577,8,Living_people
58111,1030585,8,Living_people
58112,1633840,8,Living_people
58113,1587892,14,Main_Belt_asteroids
58114,760126,11,Surnames
58115,760124,8,Living_people
58116,1088392,14,Main_Belt_asteroids
58117,1088393,14,Main_Belt_asteroids
58118,760128,8,Living_people
58119,1303862,11,Surnames
58120,1088394,14,Main_Belt_asteroids
58121,631978,8,Living_people
58122,139852,8,Living_people
58123,426292,8,Living_people
58124,1673080,8,Living_people
58125,1319357,8,Living_people
58126,443207,8,Living_people
58127,217249,8,Living_people
58128,1523345,14,Main_Belt_asteroids
58129,1523344,14,Main_Belt_asteroids
58130,1523347,14,Main_Belt_asteroids
58131,1523346,14,Main_Belt_asteroids
58132,751041,8,Living_people
58133,144703,8,Living_people
58134,144700,8,Living_people
58135,1660944,14,Main_Belt_asteroids
58136,144706,8,Living_people
58137,1212470,8,Living_people
58138,1448810,8,Living_people
58139,498189,8,Living_people
58140,1627549,5,Debut_albums
58141,530954,5,Debut_albums
58142,470451,8,Living_people
58143,951973,8,Living_people
58144,35716,8,Living_people
58145,914997,8,Living_people
58146,1167887,6,Lists_of_state_leaders_by_year
58147,1292284,8,Living_people
58148,996632,14,Main_Belt_asteroids
58149,702742,8,Living_people
58150,1560269,8,Living_people
58151,93716,8,Living_people
58152,188234,8,Living_people
58153,66587,8,Living_people
58154,677258,3,English-language_albums
58155,730089,15,Article_Feedback_Pilot
58156,340219,8,Living_people
58157,89401,8,Living_people
58158,1335109,8,Living_people
58159,804273,8,Living_people
58160,1022947,8,Living_people
58161,1435541,7,Coleophora
58162,340211,5,Debut_albums
58163,1435547,7,Coleophora
58164,1435546,7,Coleophora
58165,1435545,7,Coleophora
58166,875146,14,Main_Belt_asteroids
58167,689029,8,Living_people
58168,329513,3,English-language_albums
58169,1685994,8,Living_people
58170,1304052,12,Articles_created_via_the_Article_Wizard
58171,1105773,8,Living_people
58172,1583370,8,Living_people
58173,1304058,8,Living_people
58174,121921,11,Surnames
58175,221668,8,Living_people
58176,1183738,8,Living_people
58177,1302198,9,Impact_craters_on_the_Moon
58178,1003530,8,Living_people
58179,696525,8,Living_people
58180,60981,8,Living_people
58181,110413,8,Living_people
58182,221667,8,Living_people
58183,121926,0,Unprintworthy_redirects
58184,421186,8,Living_people
58185,612506,8,Living_people
58186,1707382,8,Living_people
58187,1183907,0,Unprintworthy_redirects
58188,121924,8,Living_people
58189,1217956,5,Debut_albums
58190,1395511,8,Living_people
58191,729063,5,Debut_albums
58192,1259193,8,Living_people
58193,476253,8,Living_people
58194,1217950,5,Debut_albums
58195,1015391,8,Living_people
58196,351424,8,Living_people
58197,351423,8,Living_people
58198,351422,8,Living_people
58199,351421,2,Communes_of_Algeria
58200,1217959,3,English-language_albums
58201,912380,8,Living_people
58202,1030630,8,Living_people
58203,638343,8,Living_people
58204,859097,7,Coleophora
58205,1388074,8,Living_people
58206,889923,8,Living_people
58207,1243639,5,Debut_albums
58208,1258119,8,Living_people
58209,1258118,8,Living_people
58210,708463,0,Unprintworthy_redirects
58211,425607,8,Living_people
58212,619614,8,Living_people
58213,1635871,8,Living_people
58214,708465,3,English-language_albums
58215,515810,8,Living_people
58216,1755897,8,Living_people
58217,631029,8,Living_people
58218,638348,8,Living_people
58219,857523,1,Calpinae
58220,421823,8,Living_people
58221,680905,5,Debut_albums
58222,1440173,8,Living_people
58223,1706493,8,Living_people
58224,1549153,11,Surnames
58225,1440177,8,Living_people
58226,1440175,8,Living_people
58227,1210450,5,Debut_albums
58228,757839,8,Living_people
58229,98765,17,Cities_and_towns_in_Piedmont
58230,98768,17,Cities_and_towns_in_Piedmont
58231,757834,8,Living_people
58232,424346,8,Living_people
58233,1674020,8,Living_people
58234,1075605,8,Living_people
58235,368799,8,Living_people
58236,1699141,8,Living_people
58237,52896,8,Living_people
58238,677924,5,Debut_albums
58239,1422624,10,United_States_Supreme_Court_cases
58240,204095,8,Living_people
58241,1190646,8,Living_people
58242,1190644,8,Living_people
58243,1291768,8,Living_people
58244,1291765,8,Living_people
58245,1618203,8,Living_people
58246,1291761,12,Articles_created_via_the_Article_Wizard
58247,997209,14,Main_Belt_asteroids
58248,1168051,6,Lists_of_state_leaders_by_year
58249,995812,8,Living_people
58250,441118,14,Main_Belt_asteroids
58251,905679,18,Bulbophyllum
58252,1392180,8,Living_people
58253,1168057,6,Lists_of_state_leaders_by_year
58254,905675,18,Bulbophyllum
58255,441117,14,Main_Belt_asteroids
58256,905670,18,Bulbophyllum
58257,441115,14,Main_Belt_asteroids
58258,441114,14,Main_Belt_asteroids
58259,890134,8,Living_people
58260,754565,5,Debut_albums
58261,791524,8,Living_people
58262,1249659,8,Living_people
58263,791525,8,Living_people
58264,1172333,8,Living_people
58265,499628,10,United_States_Supreme_Court_cases
58266,1334499,8,Living_people
58267,428403,8,Living_people
58268,444644,8,Living_people
58269,47978,0,Unprintworthy_redirects
58270,580527,8,Living_people
58271,1256859,15,Article_Feedback_Pilot
58272,997418,14,Main_Belt_asteroids
58273,997419,14,Main_Belt_asteroids
58274,1570199,8,Living_people
58275,941840,8,Living_people
58276,997412,14,Main_Belt_asteroids
58277,1563102,8,Living_people
58278,997410,14,Main_Belt_asteroids
58279,997411,14,Main_Belt_asteroids
58280,997417,14,Main_Belt_asteroids
58281,997414,14,Main_Belt_asteroids
58282,1217224,5,Debut_albums
58283,1217225,5,Debut_albums
58284,423769,8,Living_people
58285,1039845,8,Living_people
58286,771719,8,Living_people
58287,37527,8,Living_people
58288,138233,8,Living_people
58289,771718,8,Living_people
58290,1258807,8,Living_people
58291,1256378,8,Living_people
58292,1706166,8,Living_people
58293,665379,8,Living_people
58294,1389854,8,Living_people
58295,1078607,0,Unprintworthy_redirects
58296,665378,8,Living_people
58297,565861,5,Debut_albums
58298,790442,8,Living_people
58299,865959,14,Main_Belt_asteroids
58300,865955,14,Main_Belt_asteroids
58301,1547654,8,Living_people
58302,688828,8,Living_people
58303,865956,14,Main_Belt_asteroids
58304,865951,14,Main_Belt_asteroids
58305,865950,14,Main_Belt_asteroids
58306,865953,14,Main_Belt_asteroids
58307,865952,14,Main_Belt_asteroids
58308,919650,8,Living_people
58309,919655,8,Living_people
58310,837651,8,Living_people
58311,1415009,8,Living_people
58312,1242123,5,Debut_albums
58313,999025,14,Main_Belt_asteroids
58314,808828,8,Living_people
58315,143910,8,Living_people
58316,622135,8,Living_people
58317,1040171,8,Living_people
58318,1334365,8,Living_people
58319,1142781,11,Surnames
58320,1334367,8,Living_people
58321,753032,0,Unprintworthy_redirects
58322,753033,8,Living_people
58323,753030,8,Living_people
58324,1653447,8,Living_people
58325,290481,8,Living_people
58326,920964,8,Living_people
58327,1494068,8,Living_people
58328,1590183,8,Living_people
58329,425961,8,Living_people
58330,865046,14,Main_Belt_asteroids
58331,1565621,8,Living_people
58332,474494,8,Living_people
58333,641743,8,Living_people
58334,474492,14,Main_Belt_asteroids
58335,1565625,11,Surnames
58336,1150718,8,Living_people
58337,552002,8,Living_people
58338,1757631,8,Living_people
58339,463415,8,Living_people
58340,1757633,8,Living_people
58341,1757637,8,Living_people
58342,906932,18,Bulbophyllum
58343,920962,5,Debut_albums
58344,1749679,8,Living_people
58345,432326,8,Living_people
58346,1749676,8,Living_people
58347,906938,18,Bulbophyllum
58348,905312,18,Bulbophyllum
58349,848645,19,Asteraceae_genera
58350,752079,5,Debut_albums
58351,769887,8,Living_people
58352,769884,8,Living_people
58353,769885,8,Living_people
58354,724092,8,Living_people
58355,487280,8,Living_people
58356,1435952,7,Coleophora
58357,532856,8,Living_people
58358,555184,8,Living_people
58359,1012421,8,Living_people
58360,769888,8,Living_people
58361,781370,8,Living_people
58362,1699645,8,Living_people
58363,1699646,8,Living_people
58364,1012420,8,Living_people
58365,1699640,8,Living_people
58366,605925,8,Living_people
58367,1699642,8,Living_people
58368,605927,8,Living_people
58369,103121,4,Cities_and_towns_in_Lombardy
58370,103120,4,Cities_and_towns_in_Lombardy
58371,1207742,8,Living_people
58372,932711,13,Muricidae
58373,1664194,3,English-language_albums
58374,1597851,5,Debut_albums
58375,643975,8,Living_people
58376,366454,8,Living_people
58377,819300,8,Living_people
58378,561093,8,Living_people
58379,402517,15,Article_Feedback_Pilot
58380,561090,8,Living_people
58381,1200682,8,Living_people
58382,1336210,8,Living_people
58383,1336217,8,Living_people
58384,1336215,8,Living_people
58385,1336214,8,Living_people
58386,1336219,8,Living_people
58387,1336218,8,Living_people
58388,1012429,8,Living_people
58389,1335096,8,Living_people
58390,1335097,8,Living_people
58391,724320,12,Articles_created_via_the_Article_Wizard
58392,1710344,11,Surnames
58393,724322,14,Main_Belt_asteroids
58394,724323,12,Articles_created_via_the_Article_Wizard
58395,724324,14,Main_Belt_asteroids
58396,730247,8,Living_people
58397,724326,14,Main_Belt_asteroids
58398,724327,14,Main_Belt_asteroids
58399,640772,8,Living_people
58400,1208293,8,Living_people
58401,640771,8,Living_people
58402,1531777,12,Articles_created_via_the_Article_Wizard
58403,640777,8,Living_people
58404,640774,8,Living_people
58405,1293056,8,Living_people
58406,721789,5,Debut_albums
58407,1189461,5,Debut_albums
58408,1243380,0,Unprintworthy_redirects
58409,691180,0,Unprintworthy_redirects
58410,1012607,8,Living_people
58411,1012606,8,Living_people
58412,1012604,8,Living_people
58413,1012603,8,Living_people
58414,638412,8,Living_people
58415,1012600,8,Living_people
58416,1335542,8,Living_people
58417,1335543,8,Living_people
58418,903146,8,Living_people
58419,1335546,8,Living_people
58420,1236897,3,English-language_albums
58421,1256409,0,Unprintworthy_redirects
58422,1335545,8,Living_people
58423,1256407,8,Living_people
58424,1256406,8,Living_people
58425,1197119,5,Debut_albums
58426,1256404,8,Living_people
58427,959858,3,English-language_albums
58428,959859,5,Debut_albums
58429,1256400,8,Living_people
58430,872029,14,Main_Belt_asteroids
58431,238798,11,Surnames
58432,399878,8,Living_people
58433,399879,8,Living_people
58434,1488670,8,Living_people
58435,399874,8,Living_people
58436,399875,8,Living_people
58437,399876,8,Living_people
58438,1292909,8,Living_people
58439,399870,8,Living_people
58440,399871,8,Living_people
58441,401158,8,Living_people
58442,366829,8,Living_people
58443,1580817,8,Living_people
58444,401153,8,Living_people
58445,72315,8,Living_people
58446,234070,8,Living_people
58447,366826,8,Living_people
58448,401156,8,Living_people
58449,401155,12,Articles_created_via_the_Article_Wizard
58450,1134975,8,Living_people
58451,1112851,8,Living_people
58452,1661923,8,Living_people
58453,1112852,8,Living_people
58454,1425537,8,Living_people
58455,1661927,8,Living_people
58456,1081292,8,Living_people
58457,435796,8,Living_people
58458,691361,5,Debut_albums
58459,952381,8,Living_people
58460,100478,4,Cities_and_towns_in_Lombardy
58461,338535,12,Articles_created_via_the_Article_Wizard
58462,681193,8,Living_people
58463,454800,8,Living_people
58464,555641,11,Surnames
58465,555640,8,Living_people
58466,1000583,8,Living_people
58467,1000582,12,Articles_created_via_the_Article_Wizard
58468,1000580,8,Living_people
58469,481993,8,Living_people
58470,1000585,8,Living_people
58471,1000584,8,Living_people
58472,110612,8,Living_people
58473,1243164,5,Debut_albums
58474,932716,13,Muricidae
58475,1002500,8,Living_people
58476,1003338,8,Living_people
58477,1751706,20,Pterophoridae
58478,1081743,11,Surnames
58479,1084516,8,Living_people
58480,1751705,20,Pterophoridae
58481,1751703,20,Pterophoridae
58482,1723820,8,Living_people
58483,1383571,8,Living_people
58484,374669,8,Living_people
58485,1762687,5,Debut_albums
58486,1498503,8,Living_people
58487,1751708,20,Pterophoridae
58488,1588170,14,Main_Belt_asteroids
58489,1000055,8,Living_people
58490,1201377,8,Living_people
58491,1201370,8,Living_people
58492,1089598,8,Living_people
58493,1089596,8,Living_people
58494,1000059,8,Living_people
58495,1198588,5,Debut_albums
58496,562016,5,Debut_albums
58497,1464543,3,English-language_albums
58498,1583331,8,Living_people
58499,201327,5,Debut_albums
58500,681252,8,Living_people
58501,656454,8,Living_people
58502,1019404,0,Unprintworthy_redirects
58503,486428,8,Living_people
58504,403741,8,Living_people
58505,1018458,8,Living_people
58506,1698066,8,Living_people
58507,403746,8,Living_people
58508,403749,8,Living_people
58509,1698069,8,Living_people
58510,1698068,8,Living_people
58511,1018451,8,Living_people
58512,1642060,8,Living_people
58513,554068,8,Living_people
58514,527279,8,Living_people
58515,531589,8,Living_people
58516,1575922,16,"Populated_places_in_Central_Province,_Sri_Lanka"
58517,1575920,16,"Populated_places_in_Central_Province,_Sri_Lanka"
58518,1575921,16,"Populated_places_in_Central_Province,_Sri_Lanka"
58519,1364913,3,English-language_albums
58520,1364912,8,Living_people
58521,1575925,16,"Populated_places_in_Central_Province,_Sri_Lanka"
58522,1197808,5,Debut_albums
58523,765666,8,Living_people
58524,230793,8,Living_people
58525,723608,8,Living_people
58526,1361396,8,Living_people
58527,628136,8,Living_people
58528,779962,12,Articles_created_via_the_Article_Wizard
58529,1018189,8,Living_people
58530,1302203,9,Impact_craters_on_the_Moon
58531,366796,8,Living_people
58532,366795,8,Living_people
58533,366793,8,Living_people
58534,1574490,16,"Populated_places_in_Central_Province,_Sri_Lanka"
58535,1302205,9,Impact_craters_on_the_Moon
58536,1302204,9,Impact_craters_on_the_Moon
58537,1302209,9,Impact_craters_on_the_Moon
58538,1302208,9,Impact_craters_on_the_Moon
58539,1199186,3,English-language_albums
58540,474938,8,Living_people
58541,581912,8,Living_people
58542,968923,8,Living_people
58543,832142,8,Living_people
58544,832143,8,Living_people
58545,1057368,8,Living_people
58546,832146,8,Living_people
58547,832147,8,Living_people
58548,1195402,3,English-language_albums
58549,832148,8,Living_people
58550,215199,8,Living_people
58551,1692718,8,Living_people
58552,973368,8,Living_people
58553,970943,8,Living_people
58554,1755281,12,Articles_created_via_the_Article_Wizard
58555,1755280,8,Living_people
58556,1492022,8,Living_people
58557,1752440,8,Living_people
58558,522738,8,Living_people
58559,1540037,8,Living_people
58560,1490218,8,Living_people
58561,561636,8,Living_people
58562,1717779,8,Living_people
58563,1114841,8,Living_people
58564,937351,0,Unprintworthy_redirects
58565,937350,8,Living_people
58566,1199089,8,Living_people
58567,1126447,2,Communes_of_Algeria
58568,1114847,8,Living_people
58569,140238,8,Living_people
58570,874747,14,Main_Belt_asteroids
58571,627792,8,Living_people
58572,494230,8,Living_people
58573,1740503,12,Articles_created_via_the_Article_Wizard
58574,404084,8,Living_people
58575,1199454,8,Living_people
58576,459378,8,Living_people
58577,1574611,16,"Populated_places_in_Central_Province,_Sri_Lanka"
58578,459373,8,Living_people
58579,1175068,8,Living_people
58580,1092557,12,Articles_created_via_the_Article_Wizard
58581,1126996,2,Communes_of_Algeria
58582,1126995,2,Communes_of_Algeria
58583,1126999,2,Communes_of_Algeria
58584,709810,8,Living_people
58585,451140,3,English-language_albums
58586,454390,8,Living_people
58587,1696941,8,Living_people
58588,820443,12,Articles_created_via_the_Article_Wizard
58589,1077453,8,Living_people
58590,559576,8,Living_people
58591,1077455,8,Living_people
58592,943592,8,Living_people
58593,559579,8,Living_people
58594,1663116,8,Living_people
58595,1303189,9,Impact_craters_on_the_Moon
58596,703421,8,Living_people
58597,139627,8,Living_people
58598,1002342,3,English-language_albums
58599,320213,5,Debut_albums
58600,1674580,8,Living_people
58601,404001,8,Living_people
58602,1222655,8,Living_people
58603,1172382,0,Unprintworthy_redirects
58604,932610,13,Muricidae
58605,1697554,8,Living_people
58606,1588518,14,Main_Belt_asteroids
58607,932729,13,Muricidae
58608,932725,13,Muricidae
58609,1588511,14,Main_Belt_asteroids
58610,932726,13,Muricidae
58611,1588517,14,Main_Belt_asteroids
58612,1588516,14,Main_Belt_asteroids
58613,932723,13,Muricidae
58614,1588514,14,Main_Belt_asteroids
58615,568414,8,Living_people
58616,568415,8,Living_people
58617,568416,8,Living_people
58618,568417,8,Living_people
58619,568410,8,Living_people
58620,418187,5,Debut_albums
58621,568412,8,Living_people
58622,568413,8,Living_people
58623,1427113,8,Living_people
58624,1495271,8,Living_people
58625,418189,3,English-language_albums
58626,401632,8,Living_people
58627,568419,8,Living_people
58628,401630,8,Living_people
58629,432220,8,Living_people
58630,1653871,8,Living_people
58631,1653872,8,Living_people
58632,1653874,8,Living_people
58633,1235700,8,Living_people
58634,50868,8,Living_people
58635,932896,13,Muricidae
58636,932895,13,Muricidae
58637,1601601,8,Living_people
58638,679674,0,Unprintworthy_redirects
58639,821808,8,Living_people
58640,1489519,8,Living_people
58641,871531,14,Main_Belt_asteroids
58642,217357,8,Living_people
58643,932899,13,Muricidae
58644,932898,13,Muricidae
58645,319931,8,Living_people
58646,1697882,8,Living_people
58647,1697884,8,Living_people
58648,1697887,8,Living_people
58649,706470,5,Debut_albums
58650,1674060,8,Living_people
58651,1454305,8,Living_people
58652,1674062,8,Living_people
58653,1505651,8,Living_people
58654,656651,8,Living_people
58655,1712857,8,Living_people
58656,1712856,8,Living_people
58657,1712854,8,Living_people
58658,1712853,8,Living_people
58659,1712852,8,Living_people
58660,1712851,8,Living_people
58661,1602528,8,Living_people
58662,1618515,8,Living_people
58663,345461,8,Living_people
58664,1712859,8,Living_people
58665,315636,8,Living_people
58666,315634,8,Living_people
58667,1158828,8,Living_people
58668,1158829,8,Living_people
58669,1158824,8,Living_people
58670,1761566,8,Living_people
58671,1761561,14,Main_Belt_asteroids
58672,1117013,8,Living_people
58673,315638,8,Living_people
58674,315639,8,Living_people
58675,701176,8,Living_people
58676,53590,8,Living_people
58677,1665462,14,Main_Belt_asteroids
58678,666395,8,Living_people
58679,666396,8,Living_people
58680,666397,8,Living_people
58681,655102,8,Living_people
58682,655101,8,Living_people
58683,455117,8,Living_people
58684,1665460,14,Main_Belt_asteroids
58685,998945,14,Main_Belt_asteroids
58686,612661,8,Living_people
58687,1602520,8,Living_people
58688,998949,14,Main_Belt_asteroids
58689,53594,12,Articles_created_via_the_Article_Wizard
58690,694359,3,English-language_albums
58691,1259202,8,Living_people
58692,1640579,8,Living_people
58693,878417,8,Living_people
58694,1640573,8,Living_people
58695,356220,8,Living_people
58696,1640575,8,Living_people
58697,579553,8,Living_people
58698,1371858,8,Living_people
58699,425409,8,Living_people
58700,400589,8,Living_people
58701,400588,8,Living_people
58702,849696,19,Asteraceae_genera
58703,425408,8,Living_people
58704,1468660,3,English-language_albums
58705,650321,8,Living_people
58706,1665468,14,Main_Belt_asteroids
58707,774509,0,Unprintworthy_redirects
58708,230245,8,Living_people
58709,1380065,0,Unprintworthy_redirects
58710,426446,8,Living_people
58711,414747,8,Living_people
58712,665428,8,Living_people
58713,959743,8,Living_people
58714,1728489,15,Article_Feedback_Pilot
58715,1156459,8,Living_people
58716,849555,19,Asteraceae_genera
58717,1653129,8,Living_people
58718,1221641,8,Living_people
58719,788663,8,Living_people
58720,554857,8,Living_people
58721,554856,0,Unprintworthy_redirects
58722,1553974,0,Unprintworthy_redirects
58723,1229474,5,Debut_albums
58724,554859,8,Living_people
58725,554858,8,Living_people
58726,1673594,8,Living_people
58727,1229471,3,English-language_albums
58728,418873,8,Living_people
58729,547040,8,Living_people
58730,1515933,8,Living_people
58731,547044,8,Living_people
58732,1558276,8,Living_people
58733,1318323,8,Living_people
58734,1318321,8,Living_people
58735,418871,8,Living_people
58736,1302164,9,Impact_craters_on_the_Moon
58737,111122,11,Surnames
58738,1587639,14,Main_Belt_asteroids
58739,204567,8,Living_people
58740,608957,8,Living_people
58741,1558273,8,Living_people
58742,572136,8,Living_people
58743,572137,8,Living_people
58744,1759479,0,Unprintworthy_redirects
58745,876036,14,Main_Belt_asteroids
58746,876037,14,Main_Belt_asteroids
58747,732481,12,Articles_created_via_the_Article_Wizard
58748,876035,14,Main_Belt_asteroids
58749,1029876,5,Debut_albums
58750,998433,14,Main_Belt_asteroids
58751,876030,14,Main_Belt_asteroids
58752,1673045,8,Living_people
58753,707438,5,Debut_albums
58754,876038,14,Main_Belt_asteroids
58755,876039,14,Main_Belt_asteroids
58756,1240253,8,Living_people
58757,1240252,8,Living_people
58758,1240255,8,Living_people
58759,1240257,8,Living_people
58760,1240258,8,Living_people
58761,1235498,8,Living_people
58762,651689,8,Living_people
58763,1120005,12,Articles_created_via_the_Article_Wizard
58764,705461,8,Living_people
58765,152882,8,Living_people
58766,1030034,8,Living_people
58767,978971,8,Living_people
58768,1685460,8,Living_people
58769,1669072,14,Main_Belt_asteroids
58770,1669074,14,Main_Belt_asteroids
58771,1669075,14,Main_Belt_asteroids
58772,1669076,14,Main_Belt_asteroids
58773,1669077,14,Main_Belt_asteroids
58774,212506,8,Living_people
58775,212504,8,Living_people
58776,212505,8,Living_people
58777,1689973,8,Living_people
58778,1619267,8,Living_people
58779,665426,8,Living_people
58780,1619268,8,Living_people
58781,999304,14,Main_Belt_asteroids
58782,713016,8,Living_people
58783,660201,0,Unprintworthy_redirects
58784,1383679,8,Living_people
58785,758165,8,Living_people
58786,544665,8,Living_people
58787,581277,8,Living_people
58788,330989,8,Living_people
58789,1751827,20,Pterophoridae
58790,103874,8,Living_people
58791,1688456,8,Living_people
58792,960515,5,Debut_albums
58793,733773,3,English-language_albums
58794,492156,8,Living_people
58795,424534,8,Living_people
58796,424535,8,Living_people
58797,960518,3,English-language_albums
58798,776909,15,Article_Feedback_Pilot
58799,1019446,0,Unprintworthy_redirects
58800,443180,8,Living_people
58801,1635808,8,Living_people
58802,875420,14,Main_Belt_asteroids
58803,1189781,5,Debut_albums
58804,1332378,8,Living_people
58805,1297878,11,Surnames
58806,357594,8,Living_people
58807,579678,8,Living_people
58808,1416774,8,Living_people
58809,1013400,8,Living_people
58810,1587962,14,Main_Belt_asteroids
58811,1632806,8,Living_people
58812,490569,8,Living_people
58813,655944,8,Living_people
58814,764687,8,Living_people
58815,404544,8,Living_people
58816,571449,8,Living_people
58817,835286,8,Living_people
58818,1567045,8,Living_people
58819,428130,0,Unprintworthy_redirects
58820,1681610,0,Unprintworthy_redirects
58821,1681611,5,Debut_albums
58822,571441,8,Living_people
58823,50721,8,Living_people
58824,578999,8,Living_people
58825,673049,8,Living_people
58826,1602470,8,Living_people
58827,678010,8,Living_people
58828,673040,8,Living_people
58829,1522495,8,Living_people
58830,1511617,8,Living_people
58831,110385,3,English-language_albums
58832,1657928,5,Debut_albums
58833,397976,8,Living_people
58834,1774147,8,Living_people
58835,397974,8,Living_people
58836,1602375,8,Living_people
58837,997658,14,Main_Belt_asteroids
58838,997659,14,Main_Belt_asteroids
58839,1515974,8,Living_people
58840,1515970,8,Living_people
58841,997650,14,Main_Belt_asteroids
58842,997651,14,Main_Belt_asteroids
58843,1775236,5,Debut_albums
58844,1775237,5,Debut_albums
58845,997654,14,Main_Belt_asteroids
58846,71685,8,Living_people
58847,997656,14,Main_Belt_asteroids
58848,997657,14,Main_Belt_asteroids
58849,1141815,8,Living_people
58850,1141814,8,Living_people
58851,497927,8,Living_people
58852,1141816,8,Living_people
58853,476644,8,Living_people
58854,1774146,8,Living_people
58855,424399,8,Living_people
58856,150455,12,Articles_created_via_the_Article_Wizard
58857,466755,5,Debut_albums
58858,423162,8,Living_people
58859,1185553,5,Debut_albums
58860,569980,0,Unprintworthy_redirects
58861,1185558,3,English-language_albums
58862,1773695,0,Unprintworthy_redirects
58863,1600925,5,Debut_albums
58864,1173633,8,Living_people
58865,1600923,3,English-language_albums
58866,1367892,8,Living_people
58867,766266,8,Living_people
58868,493202,8,Living_people
58869,154519,8,Living_people
58870,1451360,8,Living_people
58871,766261,8,Living_people
58872,1367749,8,Living_people
58873,874470,14,Main_Belt_asteroids
58874,1216514,3,English-language_albums
58875,1216510,8,Living_people
58876,356787,8,Living_people
58877,998167,14,Main_Belt_asteroids
58878,1575731,16,"Populated_places_in_Central_Province,_Sri_Lanka"
58879,396113,8,Living_people
58880,998164,14,Main_Belt_asteroids
58881,875781,14,Main_Belt_asteroids
58882,998169,14,Main_Belt_asteroids
58883,998168,14,Main_Belt_asteroids
58884,875785,14,Main_Belt_asteroids
58885,875784,14,Main_Belt_asteroids
58886,1088974,8,Living_people
58887,319932,8,Living_people
58888,776012,14,Main_Belt_asteroids
58889,1453297,8,Living_people
58890,1453295,8,Living_people
58891,443826,8,Living_people
58892,29245,11,Surnames
58893,1005711,8,Living_people
58894,1683920,8,Living_people
58895,1551017,8,Living_people
58896,1686348,8,Living_people
58897,997760,14,Main_Belt_asteroids
58898,570793,8,Living_people
58899,1302858,9,Impact_craters_on_the_Moon
58900,1691867,8,Living_people
58901,1375129,0,Unprintworthy_redirects
58902,766191,8,Living_people
58903,766190,8,Living_people
58904,766193,8,Living_people
58905,766194,8,Living_people
58906,766197,8,Living_people
58907,425235,8,Living_people
58908,766199,8,Living_people
58909,766198,8,Living_people
58910,959718,11,Surnames
58911,679762,5,Debut_albums
58912,1211987,8,Living_people
58913,1704857,12,Articles_created_via_the_Article_Wizard
58914,1563429,8,Living_people
58915,425230,8,Living_people
58916,1574527,16,"Populated_places_in_Central_Province,_Sri_Lanka"
58917,1574521,16,"Populated_places_in_Central_Province,_Sri_Lanka"
58918,578238,8,Living_people
58919,646609,8,Living_people
58920,672880,8,Living_people
58921,578235,8,Living_people
58922,672884,8,Living_people
58923,578237,8,Living_people
58924,951066,8,Living_people
58925,102252,4,Cities_and_towns_in_Lombardy
58926,534353,11,Surnames
58927,102250,4,Cities_and_towns_in_Lombardy
58928,102251,4,Cities_and_towns_in_Lombardy
58929,997762,14,Main_Belt_asteroids
58930,470729,8,Living_people
58931,1020693,8,Living_people
58932,1232202,8,Living_people
58933,102258,4,Cities_and_towns_in_Lombardy
58934,102259,4,Cities_and_towns_in_Lombardy
58935,470721,8,Living_people
58936,1653272,8,Living_people
58937,205722,8,Living_people
58938,1154811,8,Living_people
58939,1261844,8,Living_people
58940,1261849,8,Living_people
58941,1261848,8,Living_people
58942,659132,8,Living_people
58943,996217,0,Unprintworthy_redirects
58944,112528,8,Living_people
58945,1565356,8,Living_people
58946,659135,8,Living_people
58947,112525,8,Living_people
58948,112524,8,Living_people
58949,112527,8,Living_people
58950,112526,8,Living_people
58951,112521,8,Living_people
58952,152806,8,Living_people
58953,143855,8,Living_people
58954,1764180,8,Living_people
58955,1056405,8,Living_people
58956,1200937,8,Living_people
58957,713263,8,Living_people
58958,1764185,5,Debut_albums
58959,1525775,8,Living_people
58960,1602537,8,Living_people
58961,1787241,15,Article_Feedback_Pilot
58962,353555,8,Living_people
58963,605760,8,Living_people
58964,210835,0,Unprintworthy_redirects
58965,871952,14,Main_Belt_asteroids
58966,875430,14,Main_Belt_asteroids
58967,871956,14,Main_Belt_asteroids
58968,928240,8,Living_people
58969,871958,14,Main_Belt_asteroids
58970,1635793,8,Living_people
58971,636588,8,Living_people
58972,604236,8,Living_people
58973,1766966,8,Living_people
58974,604234,8,Living_people
58975,1686837,8,Living_people
58976,1207237,5,Debut_albums
58977,1002884,8,Living_people
